,intersection_id,tollgate_id,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hour,week,minute,travel_time
0,1,2,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,0,51.297
1,1,2,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,0,57.5604545455
12,1,2,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,0,89.2734883721
13,1,2,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,0,78.181875
24,1,2,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,0,47.5743478261
25,1,2,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,0,69.4446153846
35,1,2,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,0,61.850625
36,1,2,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,0,65.3219354839
47,1,2,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,0,60.6117391304
48,1,2,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,0,72.2282758621
59,1,2,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,0,67.45225
60,1,2,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,0,63.1318181818
71,1,2,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,0,52.5005263158
72,1,2,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,0,58.8795
83,1,2,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,0,72.4558974359
84,1,2,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,0,89.97
95,1,2,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,0,49.236
96,1,2,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,0,73.5947368421
107,1,2,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,0,64.6590322581
108,1,2,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,0,71.7439473684
119,1,2,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,0,74.64
120,1,2,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,0,55.641875
130,1,2,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,0,88.2143243243
131,1,2,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,0,72.7826190476
142,1,2,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,0,43.5433333333
143,1,2,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,0,70.6592
154,1,2,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,0,61.356875
155,1,2,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,0,74.8346666667
2,1,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,0,172.230909091
3,1,3,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,0,172.417
14,1,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,0,132.780909091
15,1,3,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,0,128.3555
26,1,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,0,135.929
27,1,3,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,0,185.987916667
37,1,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,0,120.485714286
38,1,3,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,0,111.585185185
49,1,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,0,150.394
50,1,3,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,0,155.841818182
61,1,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,0,124.232380952
62,1,3,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,0,126.136153846
73,1,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,0,124.137
74,1,3,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,0,155.9025
85,1,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,0,129.6325
86,1,3,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,0,115.201142857
97,1,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,0,101.866153846
98,1,3,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,0,135.641428571
109,1,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,0,114.013714286
110,1,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,0,115.424782609
121,1,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,0,99.008
122,1,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,0,98.673
132,1,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,0,175.584878049
133,1,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,0,110.8368
144,1,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,0,137.574545455
145,1,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,0,191.526666667
156,1,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,0,100.2415625
157,1,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,0,127.497692308
4,2,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,6,2,0,95.5885714286
5,2,1,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,7,2,0,115.672857143
16,2,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15,2,0,117.807142857
17,2,1,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16,2,0,113.81
28,2,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,6,3,0,98.1325
29,2,1,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,7,3,0,143.725
39,2,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15,3,0,149.605
40,2,1,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16,3,0,132.812857143
51,2,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,6,4,0,112.966666667
52,2,1,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,7,4,0,112.976363636
63,2,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15,4,0,109.256666667
64,2,1,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16,4,0,139.1
75,2,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,6,5,0,138.0575
76,2,1,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,7,5,0,105.606
87,2,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15,5,0,141.177272727
88,2,1,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16,5,0,145.5
99,2,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,6,6,0,126.725
100,2,1,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,7,6,0,130.396666667
111,2,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15,6,0,145.711111111
112,2,1,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,0,133.271818182
123,2,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,7,0,123.458333333
124,2,1,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,0,114.093333333
134,2,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,0,124.441111111
135,2,1,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,0,149.734545455
